Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;40;562169400;2;281084700
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;41;578602300;2;289301150
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;42;558075100;2;279037550
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;43;555729200;2;277864600
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;44;556275800;2;278137900
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;45;562535400;2;281267700
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;46;563350100;2;281675050
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;47;559421800;2;279710900
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;48;568161700;2;284080850
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;49;570332300;2;285166150
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;50;556361700;2;278180850
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Actual;51;567220000;2;283610000
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;1;596447800;2;298223900
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;2;614778800;2;307389400
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;3;621780000;2;310890000
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;4;610063300;2;305031650
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;5;617521900;2;308760950
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;6;604481900;2;302240950
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;7;588681000;2;294340500
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;8;560582300;2;280291150
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;9;571762400;2;285881200
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;10;555316600;2;277658300
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;11;563264800;2;281632400
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;12;552800300;2;276400150
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;13;563349800;2;281674900
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;14;553730600;2;276865300
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;15;574460000;2;287230000
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;16;573119500;2;286559750
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;17;566946600;2;283473300
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;18;556161200;2;278080600
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;19;556971200;2;278485600
PLINQBenchmarks.WithPLINQ;PLINQBenchmarks;PLINQBenchmarks;WithPLINQ;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET Framework 4.8.1(Runtime=.NET Framework 4.8.1);hashType=SHA512;1;Workload;Result;20;561572400;2;280786200
