Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,12,642526321,2,321263160.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,13,642441313,2,321220656.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,14,642483487,2,321241743.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Actual,15,642445186,2,321222593
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,1,642602055,2,321301027.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,2,642438423,2,321219211.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,3,642840590,2,321420295
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,4,642281099,2,321140549.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,5,642410188,2,321205094
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,6,642499842,2,321249921
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,7,642719395,2,321359697.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,8,642943441,2,321471720.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,9,642353912,2,321176956
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,10,642762526,2,321381263
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,11,642526321,2,321263160.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,12,642441313,2,321220656.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,13,642483487,2,321241743.5
Benchmarks.BCryptWithRegularForEach,TPLBenchmarks,Benchmarks,BCryptWithRegularForEach,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Result,14,642445186,2,321222593
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Overhead,Jitting,1,186838,1,186838
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Jitting,1,149654585,1,149654585
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,1,213027389,2,106513694.5
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,2,165683551,3,55227850.33
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,3,221092069,4,55273017.25
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,4,276623654,5,55324730.8
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,5,328217982,6,54702997
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,6,378649792,7,54092827.43
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,7,436336774,8,54542096.75
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,8,494968386,9,54996487.33
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Pilot,9,551212754,10,55121275.4
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,1,546210777,10,54621077.7
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,2,532167418,10,53216741.8
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,3,539172701,10,53917270.1
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,4,547321732,10,54732173.2
Benchmarks.BCryptWithParallelFor,TPLBenchmarks,Benchmarks,BCryptWithParallelFor,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=4,1,Workload,Warmup,5,537443477,10,53744347.7
