Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,2,999210025,32,31225313.28
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,3,983151233,32,30723476.03
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,4,1005800826,32,31431275.81
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,5,990041272,32,30938789.75
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Warmup,6,977109316,32,30534666.13
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,1,976562833,32,30517588.53
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,2,958495471,32,29952983.47
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,3,970905164,32,30340786.38
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,4,983523492,32,30735109.13
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,5,968294246,32,30259195.19
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,6,917970049,32,28686564.03
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,7,954515870,32,29828620.94
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,8,910305282,32,28447040.06
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,9,917501128,32,28671910.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,10,948074903,32,29627340.72
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,11,920111231,32,28753475.97
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,12,906522560,32,28328830
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,13,896598828,32,28018713.38
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,14,898709160,32,28084661.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,15,908556649,32,28392395.28
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,16,899253253,32,28101664.16
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,17,917680172,32,28677505.38
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,18,909938763,32,28435586.34
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,19,918360869,32,28698777.16
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,20,909292187,32,28415380.84
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,21,909874652,32,28433582.88
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,22,934431694,32,29200990.44
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,23,920623479,32,28769483.72
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,24,899782940,32,28118216.88
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,25,921928091,32,28810252.84
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,26,929993928,32,29062310.25
ParallelLoops.ParallelForBCrypt,ParallelBenchmarks,ParallelLoops,ParallelForBCrypt,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 8.0(Runtime=.NET 8.0),cost=6&iterations=300,1,Workload,Actual,27,978672788,32,30583524.63
